timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-01-08T07:00:00,0.0000,0.039390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T08:00:00,3.9940,0.040020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9940,0.0000,0.2936
2025-01-08T09:00:00,54.5708,0.043980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.5708,0.0000,4.0110
2025-01-08T10:00:00,52.6784,0.042500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.6784,0.0000,3.8719
2025-01-08T11:00:00,79.4708,0.048080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,79.4708,0.0000,5.8411
2025-01-08T12:00:00,173.2542,0.045000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173.2542,0.0000,12.7342
2025-01-08T13:00:00,26.5235,0.042350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5235,0.0000,1.9495
2025-01-08T14:00:00,37.0612,0.041220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.0612,0.0000,2.7240
2025-01-08T15:00:00,0.0000,0.042430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T16:00:00,0.0000,0.039640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T17:00:00,0.0000,0.039220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T18:00:00,0.0000,0.036760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T19:00:00,0.0000,0.033820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T20:00:00,0.0000,0.030650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T21:00:00,0.0000,0.029580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T22:00:00,0.0000,0.031290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T23:00:00,0.0000,0.033370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T00:00:00,0.0000,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T01:00:00,0.0000,0.030010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T02:00:00,0.0000,0.032280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T03:00:00,0.0000,0.032620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T04:00:00,0.0000,0.030580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T05:00:00,0.0000,0.034180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T06:00:00,0.0000,0.036100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T07:00:00,0.0000,0.036240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T08:00:00,10.4779,0.040580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4779,0.0000,0.7701
2025-01-09T09:00:00,41.5930,0.042550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.5930,0.0000,3.0571
2025-01-09T10:00:00,37.7384,0.044660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7384,0.0000,2.7738
2025-01-09T11:00:00,37.9376,0.045420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.9376,0.0000,2.7884
2025-01-09T12:00:00,38.8540,0.041790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.8540,0.0000,2.8558
2025-01-09T13:00:00,32.1907,0.042220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1907,0.0000,2.3660
2025-01-09T14:00:00,12.7289,0.043750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7289,0.0000,0.9356
2025-01-09T15:00:00,0.0000,0.042480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T16:00:00,0.0000,0.040820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T17:00:00,0.0000,0.044230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T18:00:00,0.0000,0.036910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T19:00:00,0.0000,0.035740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T20:00:00,0.0000,0.033530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T21:00:00,0.0000,0.033040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T22:00:00,0.0000,0.031500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-09T23:00:00,0.0000,0.033220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T00:00:00,0.0000,0.030760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T01:00:00,0.0000,0.031620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T02:00:00,0.0000,0.031220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T03:00:00,0.0000,0.032130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T04:00:00,0.0000,0.035700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T05:00:00,0.0000,0.030940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T06:00:00,0.0000,0.037100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T07:00:00,0.0000,0.035490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T08:00:00,9.7010,0.039250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.7010,0.0000,0.7130
2025-01-10T09:00:00,60.3178,0.043400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.3178,0.0000,4.4334
2025-01-10T10:00:00,52.4494,0.043030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4494,0.0000,3.8550
2025-01-10T11:00:00,158.7425,0.042000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,158.7425,0.0000,11.6676
2025-01-10T12:00:00,75.2080,0.042860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,75.2080,0.0000,5.5278
2025-01-10T13:00:00,97.0303,0.044820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,97.0303,0.0000,7.1317
2025-01-10T14:00:00,40.2782,0.041760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.2782,0.0000,2.9605
2025-01-10T15:00:00,0.0000,0.042000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T16:00:00,0.0000,0.040070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T17:00:00,0.0000,0.037020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T18:00:00,0.0000,0.039430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T19:00:00,0.0000,0.034940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T20:00:00,0.0000,0.028760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T21:00:00,0.0000,0.032300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T22:00:00,0.0000,0.030940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-10T23:00:00,0.0000,0.033360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T00:00:00,0.0000,0.030730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T01:00:00,0.0000,0.031820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T02:00:00,0.0000,0.032810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T03:00:00,0.0000,0.033380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T04:00:00,0.0000,0.030080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T05:00:00,0.0000,0.033390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T06:00:00,0.0000,0.035240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T07:00:00,0.0000,0.037020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T08:00:00,7.1015,0.042820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1015,0.0000,0.5220
2025-01-11T09:00:00,53.5450,0.042300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.5450,0.0000,3.9356
2025-01-11T10:00:00,47.6686,0.040910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.6686,0.0000,3.5036
2025-01-11T11:00:00,45.4674,0.045190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.4674,0.0000,3.3419
2025-01-11T12:00:00,84.5504,0.047390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84.5504,0.0000,6.2145
2025-01-11T13:00:00,62.5488,0.045380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.5488,0.0000,4.5973
2025-01-11T14:00:00,39.0930,0.040500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0930,0.0000,2.8733
2025-01-11T15:00:00,0.0000,0.040880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T16:00:00,0.0000,0.042020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T17:00:00,0.0000,0.036940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T18:00:00,0.0000,0.036710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T19:00:00,0.0000,0.035170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T20:00:00,0.0000,0.030520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T21:00:00,0.0000,0.031900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T22:00:00,0.0000,0.026820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-11T23:00:00,0.0000,0.030360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T00:00:00,0.0000,0.031590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T01:00:00,0.0000,0.030000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T02:00:00,0.0000,0.034610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T03:00:00,0.0000,0.029710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T04:00:00,0.0000,0.031300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T05:00:00,0.0000,0.034140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T06:00:00,0.0000,0.038300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T07:00:00,0.0000,0.035780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T08:00:00,8.5058,0.041860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5058,0.0000,0.6252
2025-01-12T09:00:00,79.1222,0.041670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,79.1222,0.0000,5.8155
2025-01-12T10:00:00,39.4217,0.041360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.4217,0.0000,2.8975
2025-01-12T11:00:00,61.5827,0.044460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.5827,0.0000,4.5263
2025-01-12T12:00:00,78.5147,0.044320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.5147,0.0000,5.7708
2025-01-12T13:00:00,45.6467,0.042770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.6467,0.0000,3.3550
2025-01-12T14:00:00,28.4458,0.043040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.4458,0.0000,2.0908
2025-01-12T15:00:00,0.0000,0.041040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T16:00:00,0.0000,0.040180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T17:00:00,0.0000,0.039130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T18:00:00,0.0000,0.038540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T19:00:00,0.0000,0.031950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T20:00:00,0.0000,0.035420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T21:00:00,0.0000,0.028880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T22:00:00,0.0000,0.031760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-12T23:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T00:00:00,0.0000,0.032450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T01:00:00,0.0000,0.031000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T02:00:00,0.0000,0.031660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T03:00:00,0.0000,0.031210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T04:00:00,0.0000,0.031060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T05:00:00,0.0000,0.035290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T06:00:00,0.0000,0.036570,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T07:00:00,0.0000,0.036960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T08:00:00,21.8024,0.041440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.8024,0.0000,1.6025
2025-01-13T09:00:00,44.0033,0.042150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.0033,0.0000,3.2342
2025-01-13T10:00:00,40.7165,0.044230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.7165,0.0000,2.9927
2025-01-13T11:00:00,105.0581,0.044740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,105.0581,0.0000,7.7218
2025-01-13T12:00:00,37.5293,0.042670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.5293,0.0000,2.7584
2025-01-13T13:00:00,26.6131,0.042830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6131,0.0000,1.9561
2025-01-13T14:00:00,16.2149,0.044120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2149,0.0000,1.1918
2025-01-13T15:00:00,0.0000,0.042630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T16:00:00,0.0000,0.039970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T17:00:00,0.0000,0.038260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T18:00:00,0.0000,0.038050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T19:00:00,0.0000,0.032980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T20:00:00,0.0000,0.032870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T21:00:00,0.0000,0.031680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T22:00:00,0.0000,0.031650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-13T23:00:00,0.0000,0.033760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T00:00:00,0.0000,0.033320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T01:00:00,0.0000,0.033300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T02:00:00,0.0000,0.034090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T03:00:00,0.0000,0.032030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T04:00:00,0.0000,0.033090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T05:00:00,0.0000,0.033430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T06:00:00,0.0000,0.036520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T07:00:00,0.0000,0.037860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T08:00:00,11.5038,0.040150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5038,0.0000,0.8455
2025-01-14T09:00:00,88.2755,0.042610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,88.2755,0.0000,6.4882
2025-01-14T10:00:00,123.7829,0.041620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,123.7829,0.0000,9.0980
2025-01-14T11:00:00,71.5427,0.047070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71.5427,0.0000,5.2584
2025-01-14T12:00:00,149.6191,0.042390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149.6191,0.0000,10.9970
2025-01-14T13:00:00,89.5404,0.041780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,89.5404,0.0000,6.5812
2025-01-14T14:00:00,35.2883,0.044780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2883,0.0000,2.5937
2025-01-14T15:00:00,0.0000,0.042920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T16:00:00,0.0000,0.041000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T17:00:00,0.0000,0.039070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T18:00:00,0.0000,0.035980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T19:00:00,0.0000,0.032500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T20:00:00,0.0000,0.032120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T21:00:00,0.0000,0.030920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T22:00:00,0.0000,0.033560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-14T23:00:00,0.0000,0.031770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T00:00:00,0.0000,0.030680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T01:00:00,0.0000,0.031490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T02:00:00,0.0000,0.032660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T03:00:00,0.0000,0.031100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T04:00:00,0.0000,0.030690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T05:00:00,0.0000,0.034320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T06:00:00,0.0000,0.036390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T07:00:00,0.0000,0.037260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-15T08:00:00,17.1810,0.039250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1810,0.0000,1.2628
2025-01-15T09:00:00,37.1010,0.042030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.1010,0.0000,2.7269
2025-01-15T10:00:00,130.0776,0.040610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,130.0776,0.0000,9.5607
2025-01-15T11:00:00,202.9350,0.041470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202.9350,0.0000,14.9157
2025-01-15T12:00:00,222.4068,0.042850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222.4068,0.0000,16.3469
2025-01-15T13:00:00,65.7659,0.043380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.7659,0.0000,4.8338
2025-01-15T14:00:00,53.4155,0.043420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.4155,0.0000,3.9260
2025-01-15T15:00:00,0.0000,0.044020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
